name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,2844,4.51s,1.05ms,502.00ns,1.05ms,14.19us,1.05ms,1.44ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,41935,4.56s,70.87us,192.00ns,71.40us,4.20us,69.99us,250.87us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,5237,3.06s,571.44us,1.69us,572.78us,8.93us,567.00us,737.22us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,3224,4.56s,925.88us,394.00ns,930.55us,19.35us,922.54us,1.31ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,3146,4.51s,0.95ms,394.00ns,0.95ms,10.16us,946.73us,1.08ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,3207,4.56s,932.05us,408.00ns,935.47us,15.06us,928.54us,1.33ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,3804,4.56s,786.47us,365.00ns,788.69us,9.09us,783.32us,877.50us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,2980,4.51s,1.00ms,324.00ns,1.01ms,10.14us,1.00ms,1.15ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,3311,4.51s,903.04us,250.00ns,905.97us,10.21us,899.91us,1.06ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,3459,4.56s,864.77us,332.00ns,867.37us,9.44us,861.33us,1.02ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,3748,4.51s,798.05us,215.00ns,800.32us,9.01us,795.08us,892.84us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,3057,4.51s,0.98ms,349.00ns,0.98ms,9.42us,0.97ms,1.07ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,1884,4.51s,1.59ms,1.36us,1.59ms,12.27us,1.58ms,1.74ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,1887,4.51s,1.59ms,1.44us,1.59ms,12.04us,1.58ms,1.69ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,2605,4.51s,1.15ms,254.00ns,1.15ms,11.47us,1.15ms,1.35ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,1730,4.51s,1.73ms,1.10us,1.73ms,12.89us,1.73ms,1.86ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,1945,4.51s,1.54ms,1.32us,1.54ms,12.47us,1.53ms,1.68ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,1852,4.51s,1.62ms,1.42us,1.62ms,11.97us,1.61ms,1.66ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,1295,4.51s,2.31ms,1.74us,2.32ms,14.06us,2.31ms,2.37ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,1305,4.51s,2.29ms,1.57us,2.30ms,15.24us,2.29ms,2.42ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,1950,4.51s,1.53ms,1.62us,1.54ms,11.87us,1.53ms,1.60ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,1211,4.51s,2.47ms,2.07us,2.48ms,16.77us,2.47ms,2.75ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,1226,4.51s,2.44ms,1.88us,2.45ms,14.31us,2.44ms,2.52ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,1116,4.51s,2.68ms,2.15us,2.69ms,16.04us,2.68ms,2.83ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,3.45s,0.96us,6.00ns,0.96us,406.00ns,914.00ns,157.16us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.65s,117.00ns,2.00ns,119.00ns,166.00ns,105.00ns,79.98us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.15s,678.00ns,12.00ns,683.00ns,393.00ns,611.00ns,170.11us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,3.00s,733.00ns,10.00ns,738.00ns,297.00ns,681.00ns,92.47us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,3.05s,748.00ns,6.00ns,753.00ns,434.00ns,718.00ns,296.08us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,2.80s,666.00ns,8.00ns,670.00ns,310.00ns,625.00ns,143.45us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,3.45s,939.00ns,4.00ns,945.00ns,379.00ns,913.00ns,143.99us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,3.45s,1.03us,6.00ns,1.04us,503.00ns,0.99us,260.92us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,3.10s,907.00ns,6.00ns,913.00ns,383.00ns,875.00ns,211.10us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,2.95s,847.00ns,6.00ns,852.00ns,382.00ns,805.00ns,167.41us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,3.35s,941.00ns,4.00ns,947.00ns,385.00ns,912.00ns,167.47us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,3.60s,1.06us,7.00ns,1.07us,360.00ns,1.01us,166.24us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,4.05s,1.32us,6.00ns,1.33us,457.00ns,1.28us,206.25us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,3.65s,1.05us,9.00ns,1.06us,425.00ns,1.00us,271.83us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,4.00s,1.25us,4.00ns,1.26us,429.00ns,1.22us,185.64us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,4.25s,1.35us,8.00ns,1.36us,452.00ns,1.30us,159.36us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,4.25s,1.34us,12.00ns,1.35us,415.00ns,1.26us,158.96us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,4.40s,1.51us,10.00ns,1.52us,525.00ns,1.45us,264.81us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,4.31s,1.44us,9.00ns,1.45us,485.00ns,1.39us,226.15us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,4.56s,1.63us,9.00ns,1.64us,492.00ns,1.58us,203.09us
