name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,4678,4.56s,636.07us,300.00ns,641.24us,16.87us,634.76us,0.97ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64636,4.61s,45.92us,61.00ns,46.28us,3.87us,45.61us,156.12us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6557,3.06s,454.38us,349.00ns,457.47us,14.76us,452.57us,789.66us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,3277,4.51s,909.79us,409.00ns,915.48us,14.79us,908.34us,1.04ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,3149,4.51s,946.51us,480.00ns,0.95ms,24.56us,944.85us,1.37ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,3120,4.51s,0.96ms,836.00ns,0.96ms,16.20us,0.95ms,1.07ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,3851,4.51s,772.84us,144.00ns,778.94us,16.90us,772.26us,0.99ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,2890,4.51s,1.03ms,348.00ns,1.04ms,16.32us,1.03ms,1.19ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,3456,4.56s,864.50us,281.00ns,868.15us,10.56us,863.28us,1.00ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,3304,4.51s,902.05us,312.00ns,908.12us,15.33us,900.91us,1.10ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,3861,4.51s,772.81us,130.00ns,776.96us,16.77us,772.28us,1.20ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,3069,4.51s,0.97ms,309.00ns,0.98ms,9.63us,0.97ms,1.07ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,1831,4.51s,1.63ms,910.00ns,1.64ms,13.76us,1.63ms,1.76ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,1864,4.51s,1.60ms,935.00ns,1.61ms,12.76us,1.60ms,1.69ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,2617,4.51s,1.14ms,244.00ns,1.15ms,10.60us,1.14ms,1.24ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,1708,4.51s,1.75ms,929.00ns,1.76ms,16.88us,1.75ms,1.94ms
