name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,3027,4.51s,0.99ms,416.00ns,0.99ms,9.83us,0.98ms,1.08ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64847,4.61s,45.88us,64.00ns,46.14us,2.48us,45.58us,196.46us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6558,3.06s,454.96us,1.32us,457.39us,7.73us,452.73us,636.66us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,3273,4.51s,913.62us,400.00ns,916.67us,10.21us,909.91us,1.01ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,3158,4.56s,946.07us,405.00ns,949.95us,19.89us,942.50us,1.48ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,3157,4.51s,947.33us,409.00ns,0.95ms,10.32us,943.91us,1.10ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,3860,4.56s,775.12us,193.00ns,777.14us,8.75us,772.34us,872.52us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,2858,4.51s,1.05ms,316.00ns,1.05ms,10.84us,1.04ms,1.15ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,3448,4.51s,867.71us,289.00ns,870.19us,8.91us,864.34us,939.45us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,3377,4.51s,885.55us,276.00ns,888.28us,9.78us,882.15us,1.01ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,3860,4.51s,775.16us,191.00ns,777.13us,8.50us,772.36us,849.15us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,3039,4.51s,0.98ms,282.00ns,0.99ms,10.05us,0.98ms,1.08ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,1822,4.51s,1.64ms,1.21us,1.65ms,15.96us,1.64ms,1.82ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,1835,4.51s,1.63ms,1.14us,1.63ms,12.17us,1.63ms,1.69ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,2620,4.51s,1.14ms,303.00ns,1.15ms,11.78us,1.14ms,1.27ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,1706,4.51s,1.75ms,865.00ns,1.76ms,12.49us,1.75ms,1.84ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,1928,4.51s,1.55ms,1.32us,1.56ms,14.64us,1.55ms,1.70ms
