name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,5411,4.51s,553.27us,461.00ns,554.37us,4.10us,551.98us,664.34us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,35027,4.56s,85.20us,82.00ns,85.57us,1.71us,85.10us,190.66us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6187,3.06s,483.75us,37.89us,484.84us,51.78us,393.31us,654.49us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,4254,4.51s,703.97us,1.02us,705.18us,5.05us,700.58us,829.16us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,4340,4.51s,689.67us,1.26us,691.18us,5.33us,678.94us,852.43us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,4323,4.51s,695.53us,2.42us,693.95us,6.49us,681.38us,776.34us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6151,4.51s,487.05us,1.32us,487.68us,5.16us,481.91us,674.02us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,4466,4.51s,668.00us,1.65us,671.73us,7.88us,664.51us,789.75us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,4523,4.51s,661.74us,1.13us,663.25us,20.23us,657.95us,1.85ms
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,4621,4.51s,647.89us,702.00ns,649.20us,4.94us,645.66us,743.94us
